e133230e-a6eb-4446-b2f5-1dfe52109bb1,1.0,0.0,0.0,0.0
b9cfc05b-9346-4963-8f30-b5c17cd128fd,1.0,0.0,0.0,0.0
de0e4706-4b9e-47d3-ae98-fe022e899fb9,1.0,0.0,0.0,0.0
0501ae17-d9e9-43d0-9ca1-15fd81836285,1.0,0.0,0.0,0.0
93f95a8b-03fb-4160-bb78-926843d94466,1.0,0.0,0.0,0.0
7d7d5985-a037-4e12-8f9d-f34c01b82e26,1.0,0.0,0.0,0.0
b0f3a316-89db-4954-b80a-d11315c03f58,1.0,0.0,0.0,0.0
6aa0b9cf-ed3f-40b5-b749-a2068721ee22,1.0,0.0,0.0,0.0
03a6921f-99dc-4c4c-b92e-1c2bafe4d15d,1.0,0.0,0.0,0.0
849e4afe-7104-478e-b0bf-1d74c12cfa55,1.0,0.0,0.0,0.0
aff9cc6d-e054-4678-96d5-c6d9713821c9,1.0,0.0,0.0,0.0
8a5d10f9-7b59-4230-a03b-d48524f35b42,1.0,0.0,0.0,0.0
840d8f80-00f2-4c85-80cb-e0ad92c42426,1.0,0.0,0.0,0.0
4709bd8c-3617-4d29-9369-be9512020daa,1.0,0.0,0.0,0.0
42097f9e-ef71-4919-b1ef-2dd5496492df,1.0,0.0,0.0,0.0
e14e28c6-d166-4c4d-8259-bb4dd568b233,1.0,0.0,0.0,0.0
a30aaf7c-69de-4f2a-b0b3-8fbe982a8dff,1.0,0.0,0.0,0.0
4e4cc062-85fd-45a4-85c0-cf934bb224ee,1.0,0.0,0.0,0.0
d2be7603-5f21-4b25-9f00-3b89decb81cc,1.0,0.0,0.0,0.0
24cc0077-de64-474f-81af-2087c14c8629,1.0,0.0,0.0,0.0
7caafcfc-521e-4b47-a255-3972918cf7e3,1.0,0.0,0.0,0.0
735cf029-a8bf-44e4-8671-aae80128804e,1.0,0.0,0.0,0.0
bd17d903-f4a7-45e6-8c32-c1aecf75e75c,1.0,0.0,0.0,0.0
e0bcbda3-ca89-4083-bc1b-23c5eeed94d8,1.0,0.0,0.0,0.0
2d76f1ec-8dae-4ae0-a868-26c394cfb7c8,1.0,0.0,0.0,0.0
8958f2f2-3039-48c5-bf38-35c0157aa58a,1.0,0.0,0.0,0.0
f2c8173f-965a-4108-b1cd-8758a1af6952,1.0,0.0,0.0,0.0
37808fe4-c248-4cd7-922a-37149e9c9b41,1.0,0.0,0.0,0.0
69c12ff7-0811-472f-ba4c-d835184e9936,1.0,0.0,0.0,0.0
f9f374c0-c727-4dd1-b13b-4c86da49c027,1.0,0.0,0.0,0.0
f20e9354-5e5e-4dba-a469-b7d7dacfbd88,1.0,0.0,0.0,0.0
e37d624d-ecae-41ee-8e1a-ad37169bbde4,1.0,0.0,0.0,0.0
2c5d941b-c430-495e-b430-58097cb9a786,1.0,0.0,0.0,0.0
af2dd879-0349-4a0f-b336-60f18da58686,1.0,0.0,0.0,0.0
8e7bd81d-b8b1-41b5-88db-7f277dde07a3,1.0,0.0,0.0,0.0
919b49e3-6a44-48ad-b9b2-770ce2e7ecb9,1.0,0.0,0.0,0.0
26c6d759-77ea-4c08-9146-bcd713ed442d,1.0,0.0,0.0,0.0
46fa949b-e0d4-4c9e-9535-d902590dad2a,1.0,0.0,0.0,0.0
20f43a5f-f581-4963-a361-0d4ab2a2c7f8,1.0,0.0,0.0,0.0
55c22d5a-5aea-4657-b12d-e2669217525a,1.0,0.0,0.0,0.0
2eb6d34c-c80b-4cfe-b881-9f7b9b538004,1.0,0.0,0.0,0.0
3b7d40fb-ffdc-45ed-b495-e224b55875e7,1.0,0.0,0.0,0.0
716ef1e7-3681-4513-ab1d-b12e9384f6eb,1.0,0.0,0.0,0.0
f12e1c13-2e41-4ae4-ad50-615df0a4e8a4,1.0,0.0,0.0,0.0
26eaca14-c0c9-484c-926c-77663194ea95,1.0,0.0,0.0,0.0
3ba56638-be46-4ab8-9c97-6840dbb7961a,1.0,0.0,0.0,0.0
14eeb327-35be-477d-9242-6ac4d1322fcd,1.0,0.0,0.0,0.0
77ecafce-75b5-4f3d-bd04-ea3fdc520a0f,1.0,0.0,0.0,0.0
ff6a135b-232c-400f-b21c-b55624a0180c,1.0,0.0,0.0,0.0
5ee6d40f-e5fd-4073-8ab8-e08995192635,1.0,0.0,0.0,0.0
487de093-2324-4dfb-a47a-e63d1e430ba3,1.0,0.0,0.0,0.0
77f83d10-6ee7-4e2c-82ab-d5256fbcc315,1.0,0.0,0.0,0.0
bf988936-a549-4da0-af1d-d8a9822c0e97,1.0,0.0,0.0,0.0
8f1b3357-e077-4528-ac83-5992c8285c70,1.0,0.0,0.0,0.0
4009ef6b-238b-41bf-a59c-9fa536baa6d5,1.0,0.0,0.0,0.0
979adfa5-8ccc-4fba-87f7-5a1a838d868b,1.0,0.0,0.0,0.0
18aa4987-0bd3-418d-aa78-d034b5864198,1.0,0.0,0.0,0.0
f7a98ee5-3642-4acd-a6a8-b15cab4f7d2a,1.0,0.0,0.0,0.0
d6e3f4a2-de10-4b7f-827c-9e108c1c94a1,1.0,0.0,0.0,0.0
3361ddb8-5bbb-424a-a8b7-973f9749aef0,1.0,0.0,0.0,0.0
c2c5a46d-133b-49fa-9b86-4f21f86dace2,1.0,0.0,0.0,0.0
c055933f-bdfe-439a-b725-5156b0eb5105,1.0,0.0,0.0,0.0
1e0c6bad-8bf0-42f9-a3de-695567b19c3f,1.0,0.0,0.0,0.0
2170b8fc-ac59-45df-b743-1283c3994b97,1.0,0.0,0.0,0.0
a9c92b5d-82c6-4a1c-bb59-f7c6da794790,1.0,0.0,0.0,0.0
04be5271-1011-45a1-be31-241019522bbb,1.0,0.0,0.0,0.0
3c8cd58b-07a4-497e-8b99-bad5e6190590,1.0,0.0,0.0,0.0
878808d9-367c-4b7d-9956-116e30b7ee8b,1.0,0.0,0.0,0.0
651a0a44-f5c7-4bb1-8977-65c35ae7077d,1.0,0.0,0.0,0.0
575a905d-5481-461b-aa37-ca7b141ddf6c,1.0,0.0,0.0,0.0
5ad8d32f-8884-4bd2-8402-7d56ba750c36,1.0,0.0,0.0,0.0
ceb7e6e4-8fa0-45f8-9aad-cc576c86d0a1,1.0,0.0,0.0,0.0
3599469d-f0e9-463c-90dc-145006dfba72,1.0,0.0,0.0,0.0
8abf89c1-9022-45cc-8b23-9fde287e39f0,1.0,0.0,0.0,0.0
2bab1a79-47b8-4e64-ba24-f6ffac44d045,1.0,0.0,0.0,0.0
3cb51f5d-4524-4d18-8959-0a7e4a1fe1fb,1.0,0.0,0.0,0.0
f624d4ad-4258-4c53-bbc6-31d8dca622ff,1.0,0.0,0.0,0.0
339bdd27-1f07-4c91-b499-fb4ea58f7ce6,1.0,0.0,0.0,0.0
29d72628-af24-43db-b6ab-5a03df270ed7,1.0,0.0,0.0,0.0
95d7e756-f081-403e-bfa6-e85c3591e19b,1.0,0.0,0.0,0.0
3a9efd36-cda3-42a6-8a62-7cd650db1318,1.0,0.0,0.0,0.0
30eaaf3e-65a7-4b2e-9856-397250149f73,1.0,0.0,0.0,0.0
bcb77fa9-ad0e-4876-82d2-559eeebb85e6,1.0,0.0,0.0,0.0
17d3a4c0-6d93-4bdd-844f-8481de5c6303,1.0,0.0,0.0,0.0
915dc3fe-9def-4b4a-93d3-39030802753d,1.0,0.0,0.0,0.0
ab243668-203c-49a5-b074-ec63db1d413e,1.0,0.0,0.0,0.0
26bf37b5-4e6e-4a53-a322-9bf4b298ba94,1.0,0.0,0.0,0.0
e2612fe3-c314-49f1-903e-6dc53bd831c3,1.0,0.0,0.0,0.0
30f747fb-2ee9-440e-98e7-6d65adfeabc2,1.0,0.0,0.0,0.0
6681c463-5a84-473d-a9e7-020fc74c7c39,1.0,0.0,0.0,0.0
1ba0481c-84c8-48d4-8550-f7b8ce5f8f7c,1.0,0.0,0.0,0.0
44d1ba16-7c39-4d03-ad1e-bf4b2a7d24f7,1.0,0.0,0.0,0.0
e158897f-4581-4e68-859d-1245f9733e94,1.0,0.0,0.0,0.0
970aa46d-d4f5-47aa-868c-60ece3d44a98,1.0,0.0,0.0,0.0
32f4c6ca-bf8d-4840-b9e7-f38fabc540ed,1.0,0.0,0.0,0.0
3557240c-8d04-4567-ae7c-8b9b6959a24a,1.0,0.0,0.0,0.0
28121778-1a4a-41f6-99f4-3964135537dc,1.0,0.0,0.0,0.0
ef97201c-fcf3-497f-a4c7-e80fbbeed69a,1.0,0.0,0.0,0.0
1355685b-4f31-4fc4-9290-5ae209ad1ed9,1.0,0.0,0.0,0.0
fc8a98f0-3a63-4899-be43-a4356c981f54,1.0,0.0,0.0,0.0
54749495-d914-480d-a1f9-fe4c01175826,1.0,0.0,0.0,0.0
17ea2695-3c77-4c16-b9a3-94b6b7817767,1.0,0.0,0.0,0.0
68fc8534-04a0-4be2-9719-1fb2d036e2dd,1.0,0.0,0.0,0.0
0b1fd3cf-4b38-4548-a286-0cfeaae77be7,1.0,0.0,0.0,0.0
b9fe321e-cbcf-4b66-b702-aed8ba8f2baf,1.0,0.0,0.0,0.0
039ef049-23bd-4460-9286-7e4f47117034,1.0,0.0,0.0,0.0
a70056b9-a36e-4595-bf4d-f4b083052188,1.0,0.0,0.0,0.0
75e96c96-fff3-494b-9a7d-f2938e91dbd1,1.0,0.0,0.0,0.0
97f547e8-81ec-4cba-aa4b-c2a8554960df,1.0,0.0,0.0,0.0
0da26721-6ac7-4cdb-8584-db6ded950fa6,1.0,0.0,0.0,0.0
99328abb-082d-459f-97a4-0706ba5e4052,1.0,0.0,0.0,0.0
2220285b-20e0-4acb-bd8b-84c291d474f9,1.0,0.0,0.0,0.0
ec78e525-1348-454b-872e-5406c64bf1af,1.0,0.0,0.0,0.0
da37eac4-7fe3-4419-90c2-faed83925140,1.0,0.0,0.0,0.0
12b4df2b-8217-4328-ab7a-6690f51a13b3,1.0,0.0,0.0,0.0
80cc3465-c22a-4d88-9672-f1e0fb535ba1,1.0,0.0,0.0,0.0
4d8d7045-9c40-42a4-beb5-ff5be6a7f2ac,1.0,0.0,0.0,0.0
72342dda-dd54-49d9-9057-b11dbb08ec77,1.0,0.0,0.0,0.0
ecd88df1-6b56-4281-814e-e0e677b20746,1.0,0.0,0.0,0.0
ecd03ee7-916e-4ce0-a7f2-37f312e5042e,1.0,0.0,0.0,0.0
01019f3c-0cea-474f-8ea6-7ffac8e3d3fa,1.0,0.0,0.0,0.0
d57b7df0-5fa9-422b-ac44-afb4d0c89a91,1.0,0.0,0.0,0.0
bccef7d3-7a35-4f40-a092-108dd2aabdb2,1.0,0.0,0.0,0.0
6f73059d-c50d-408b-bfa4-83bd7424c020,1.0,0.0,0.0,0.0
ea901393-ceea-468f-92d2-8a836243b475,1.0,0.0,0.0,0.0
7c7f4dd0-7032-40e1-b0e7-774a0ad5aa92,1.0,0.0,0.0,0.0
3edb1da3-8a78-40f1-bf4d-ee5d727cf54a,1.0,0.0,0.0,0.0
b7088dd1-0bdd-45c2-97dc-039422df69db,1.0,0.0,0.0,0.0
345d3c00-ae8f-463e-a0e6-27add20ebbc2,1.0,0.0,0.0,0.0
73dbb632-cb40-49b8-b432-b3b3fa9d1fa0,1.0,0.0,0.0,0.0
7b2ec228-853f-49b1-8f13-260a4cabbd38,1.0,0.0,0.0,0.0
6c6990e7-3fb2-411c-9bb7-065762f193f9,1.0,0.0,0.0,0.0
e36639c3-a4cd-497e-8552-d87611d28288,1.0,0.0,0.0,0.0
e5ea8811-0075-4045-8fb4-7b127e360a26,1.0,0.0,0.0,0.0
6f8e3edf-88a3-450b-b9d3-3629e6440f4b,1.0,0.0,0.0,0.0
53333ea3-a856-4a42-b6ea-180085831fe8,1.0,0.0,0.0,0.0
2cf9ea41-7561-4e12-82bf-b3334b7e89e9,1.0,0.0,0.0,0.0
99182d2e-68ad-4225-a790-9c93fbcfe018,1.0,0.0,0.0,0.0
0da7afc0-7856-4026-8ca4-46bd9565bcd6,1.0,0.0,0.0,0.0
e897d484-c91c-4148-819f-27edcd51c37b,1.0,0.0,0.0,0.0
fc9c75c3-f50b-4465-b362-43cdf716c00c,1.0,0.0,0.0,0.0
5be887d4-0a17-48e5-ba95-9a3093d5359c,1.0,0.0,0.0,0.0
2494833e-afda-42d3-bc80-2390be03203e,1.0,0.0,0.0,0.0
e8a6f27c-fbbc-42b2-9868-b90dfe71f95e,1.0,0.0,0.0,0.0
ada43344-304e-434b-b8dd-068cc4dad525,1.0,0.0,0.0,0.0
25a1ad61-b109-4673-b7e1-dc551fe812c8,1.0,0.0,0.0,0.0
feb4f759-377d-4797-9ad5-5d78bf2a4c92,1.0,0.0,0.0,0.0
9b72b06e-0caf-4239-9d9d-4d3cdae664a7,1.0,0.0,0.0,0.0
7c7233c6-f10e-4e5f-87d8-ef23e21a3e4f,1.0,0.0,0.0,0.0
9ae1fc05-a3f6-477e-bc7c-59bb3695a025,1.0,0.0,0.0,0.0
7f0dd4e6-d107-4edf-b489-627c9444e5a8,1.0,0.0,0.0,0.0
c37f2033-87ff-471d-beff-4bd9aa35480c,1.0,0.0,0.0,0.0
514d69a9-fc68-424e-9541-7f7f1b70117e,1.0,0.0,0.0,0.0
28fb522b-f02f-4a3b-93bc-f2e96ff98017,1.0,0.0,0.0,0.0
dc80181c-92ba-4de3-9796-e36f238aace0,1.0,0.0,0.0,0.0
d805fc2d-d4d4-431d-b0c7-9c74d16614bb,1.0,0.0,0.0,0.0
a012be3b-1faf-4831-a8a1-738f2f306e62,1.0,0.0,0.0,0.0
f8a685e3-f5cd-4b32-b87c-4f14b594f7c5,1.0,0.0,0.0,0.0
713d3cea-9996-4639-b9d2-8d67afa3ebdb,1.0,0.0,0.0,0.0
330b2489-526b-41ce-a7b4-3892f7c8fe44,1.0,0.0,0.0,0.0
ff3a439b-0bf4-43a9-8c0c-39eaa8e219ad,1.0,0.0,0.0,0.0
1daa7893-7c15-42be-8c81-82a4d0423707,1.0,0.0,0.0,0.0
f9af7336-4bc7-4e49-91ad-43f175b54242,1.0,0.0,0.0,0.0
a01c7af0-878e-4be4-a305-a9854b20abe5,1.0,0.0,0.0,0.0
790643b3-6c6f-47df-87a8-3f130b553ff4,1.0,0.0,0.0,0.0
4ccb1ae1-10d2-47a3-bc25-e81cc330808f,1.0,0.0,0.0,0.0
c9c97e07-a647-455f-a75e-2c06d903b0ad,1.0,0.0,0.0,0.0
66bf4ab3-cd74-466c-bdf9-ba3a2bf00332,1.0,0.0,0.0,0.0
2e16862b-71db-471f-83c5-12e2b5e34147,1.0,0.0,0.0,0.0
22cfbd0a-35f2-4503-8938-49b0091e93cc,1.0,0.0,0.0,0.0
2f6f6e60-dfd2-48db-afcf-5e0725f9fea5,1.0,0.0,0.0,0.0
fdde4cca-986b-4228-9f6f-b90ea2a86f6d,1.0,0.0,0.0,0.0
58250710-bce7-415e-a96d-34921d1953b1,1.0,0.0,0.0,0.0
bd3193d5-c120-4491-9110-f913605693c8,1.0,0.0,0.0,0.0
6f299b7b-17eb-4770-8ba0-47a7c5d4993f,1.0,0.0,0.0,0.0
d7326441-8428-43d3-a187-49e1f7b2cf9c,1.0,0.0,0.0,0.0
3c9be0a0-decd-40f5-905b-7a7f65a85da7,1.0,0.0,0.0,0.0
5526af5d-9f65-4c8f-87b7-9b5d35f08fd7,1.0,0.0,0.0,0.0
051b00be-e33f-433c-abe8-3ba0fc79f461,1.0,0.0,0.0,0.0
1ce09c1e-404b-4301-b83c-862c04c59679,1.0,0.0,0.0,0.0
6886b333-2b2e-4788-9a39-7a45b2480cfd,1.0,0.0,0.0,0.0
70739698-0510-4879-ada1-292156a4965b,1.0,0.0,0.0,0.0
e1084011-46a6-4b43-8700-500b84a0dbba,1.0,0.0,0.0,0.0
d2189756-a107-4d82-87f4-4af7ce537170,1.0,0.0,0.0,0.0
c84e3e40-21c8-4f47-b26a-d8d49d088e7a,1.0,0.0,0.0,0.0
3c17bb03-30f2-467e-8764-1cc20ed2f5e6,1.0,0.0,0.0,0.0
5661d44e-3126-4b0a-aa11-cc93dcfec6b5,1.0,0.0,0.0,0.0
9b45103a-b95d-464c-a0ed-a1a2165353ab,1.0,0.0,0.0,0.0
38e8f97c-cd41-4613-a4b8-1d90e215ecee,1.0,0.0,0.0,0.0
ae4f471f-d574-4bb0-8232-e6a440b544f9,1.0,0.0,0.0,0.0
79344fdb-66db-4a13-85b3-e95979f08041,1.0,0.0,0.0,0.0
83f89687-99e3-4bdc-a4c8-d040a473e704,1.0,0.0,0.0,0.0
d8f0cfad-1535-40e1-9b18-90ca735cd4e7,1.0,0.0,0.0,0.0
18547387-92d0-43d8-bcb0-1a5d42c1a35b,1.0,0.0,0.0,0.0
7b168835-3a97-4f54-a130-0e20c8dee1a3,1.0,0.0,0.0,0.0
bb438d43-41bb-424c-9d55-9ac89b19da94,1.0,0.0,0.0,0.0
f391ae60-cf41-4621-8994-9faa01ef36aa,1.0,0.0,0.0,0.0
6b2e4a26-9eb7-42d3-91cd-1c9ac03c523b,1.0,0.0,0.0,0.0
22a79141-8867-4160-90e2-65533b4365a4,1.0,0.0,0.0,0.0
02cc113a-7da4-4e79-a931-29d0eb4b532f,1.0,0.0,0.0,0.0
d2ea5fdc-c1c5-4ab5-867d-7aba96371e2f,1.0,0.0,0.0,0.0
36c0a6f9-21ec-450f-b67d-595dfbd1d62c,1.0,0.0,0.0,0.0
f9920ca5-edfc-46b2-be79-ee18f79300bb,1.0,0.0,0.0,0.0
d78db47a-5a32-41a4-8310-deeb30436ae5,1.0,0.0,0.0,0.0
e7b92045-e5c9-45e8-9219-8a440ec652b6,1.0,0.0,0.0,0.0
ce474ced-9a12-463d-b3e7-229bd1fa124b,1.0,0.0,0.0,0.0
6b137cd6-524c-48ba-b819-fa57b062b8a3,1.0,0.0,0.0,0.0
1d8a16c9-f02c-4a6a-b586-ec852273fdb5,1.0,0.0,0.0,0.0
4df8b61e-f4c4-47c0-a519-067bec87b4d6,1.0,0.0,0.0,0.0
bf49d65a-86f8-4219-8d2f-2cd956500abf,1.0,0.0,0.0,0.0
06640caa-8079-4e67-95ca-c986248611dc,1.0,0.0,0.0,0.0
74ee7533-3165-4e18-8045-9d5abdbde425,1.0,0.0,0.0,0.0
7541459e-1f53-4f01-a530-964a0ff34eeb,1.0,0.0,0.0,0.0
20477011-acc4-44bd-a0ba-554cb60a2b94,1.0,0.0,0.0,0.0
9be96ab5-1828-4b9e-936c-f50cac335e54,1.0,0.0,0.0,0.0
8180b293-f9c0-466b-b6b6-0b6c4b2df253,1.0,0.0,0.0,0.0
5f77b13c-0a09-437f-9eec-ebf2b69f7d56,1.0,0.0,0.0,0.0
0d68a65d-1175-4a2b-9ceb-6a57c1b50185,1.0,0.0,0.0,0.0
acf50714-71cf-4bb6-a945-39983705758c,1.0,0.0,0.0,0.0
df3edfff-eacf-4db4-824c-d8c459c0b2b2,1.0,0.0,0.0,0.0
3e52dfab-bfb6-4871-9f50-8d1fd0ce6cc8,1.0,0.0,0.0,0.0
aaee027b-b05d-479f-a850-a4a212ff47b9,1.0,0.0,0.0,0.0
5636896a-ec3b-4138-9ced-5812e6d253b3,1.0,0.0,0.0,0.0
a0ce2a67-3aeb-45d0-a912-9b646df236e4,1.0,0.0,0.0,0.0
b8baf89f-14b6-464d-ba97-0d3694edeba2,1.0,0.0,0.0,0.0
2f9f1865-802f-447c-a20d-afbe6a49bc60,1.0,0.0,0.0,0.0
318a9a93-a75d-460d-a1b3-4ddbd079ae1b,1.0,0.0,0.0,0.0
bf7c3af4-7472-48a6-940a-4a00a59f8dbe,1.0,0.0,0.0,0.0
25138fa2-ae6a-4f7c-a706-b20d42598300,1.0,0.0,0.0,0.0
fa7cfbc3-af7c-4cae-83db-7f9d6bbb8218,1.0,0.0,0.0,0.0
1de326a6-aa0c-46b2-9723-179b86cf98fc,1.0,0.0,0.0,0.0
8ee2c0c3-fa99-45be-b8b6-3e59a806dd67,1.0,0.0,0.0,0.0
826597d0-c87c-4887-823a-5b5da5677efa,1.0,0.0,0.0,0.0
e4e7dca3-65eb-43a1-a299-2f9d5897ee91,1.0,0.0,0.0,0.0
fbe21dcd-73ff-4141-9a48-946c44ebd48f,1.0,0.0,0.0,0.0
525e2b52-849b-4196-bf24-02d8f867ba6b,1.0,0.0,0.0,0.0
b8abaed5-4ec2-4a17-9ffc-42a2548dfe7e,1.0,0.0,0.0,0.0
41018c32-f2ae-4387-9e28-80e74914d1e5,1.0,0.0,0.0,0.0
fc729507-8f50-476a-b1e9-900fb05d0a18,1.0,0.0,0.0,0.0
981d3c8e-6e0a-44e8-a009-515adde82ad6,1.0,0.0,0.0,0.0
4c8ac3f4-4fe2-4d68-ba58-a751476e6219,1.0,0.0,0.0,0.0
4b3e3f87-e7f3-4523-a698-7a84b816a0a6,1.0,0.0,0.0,0.0
dbc25763-9bf1-44c2-b65e-53412250c7d5,1.0,0.0,0.0,0.0
42cd66f8-d635-49b2-a9b5-ec2fb78c9f80,1.0,0.0,0.0,0.0
12ef45ff-e98b-4525-8cbe-090838afd309,1.0,0.0,0.0,0.0
7baa1be2-fcf5-4cc6-888a-75de4f233fa8,1.0,0.0,0.0,0.0
e9ba95c6-474e-4da0-bf5f-f9ee91895931,1.0,0.0,0.0,0.0
662725d7-4dae-43dc-ae86-a3e374df5c1f,1.0,0.0,0.0,0.0
d2b421e0-ac92-490b-9a30-2042063f089a,1.0,0.0,0.0,0.0
7771fca3-2d13-4213-988f-e7190f3aa59f,1.0,0.0,0.0,0.0
7caf54be-e4e8-4926-9a97-2d28ab36de90,1.0,0.0,0.0,0.0
075b6774-f390-4e70-8e66-3fe5e574bdf5,1.0,0.0,0.0,0.0
b83b95f3-57fc-485e-bf16-7cfbb7b8af60,1.0,0.0,0.0,0.0
0c5e53f5-54b6-4c4b-ba86-24c417e93cd4,1.0,0.0,0.0,0.0
5b6515ba-b070-426b-b1dc-4c03c698defe,1.0,0.0,0.0,0.0
4b6b6da7-30a3-4aa0-a746-cd8f059772be,1.0,0.0,0.0,0.0
7c2b7792-9301-4e39-93ed-2eb577a6f66c,1.0,0.0,0.0,0.0
9ba7acd7-d0d5-4c7f-967e-b55c7023d7e8,1.0,0.0,0.0,0.0
d1f1b549-ec6b-47a8-be78-292d2ef91572,1.0,0.0,0.0,0.0
3d356308-8a21-4ae7-b3e2-e60400599df4,1.0,0.0,0.0,0.0
a39b030c-1629-489b-b645-7b1730ecbede,1.0,0.0,0.0,0.0
31ed39f0-8827-4309-89fb-9e49548ae3f6,1.0,0.0,0.0,0.0
df0699c7-1e8c-4040-bb97-6be3853c0edb,1.0,0.0,0.0,0.0
6835849f-8c3f-42fb-9723-d8e09dc3d1b3,1.0,0.0,0.0,0.0
