1f24b770-fdc2-4526-a742-48ba64955cf1,1.0,0.0,0.0,0.0
66407fe9-c56e-4fe5-a881-c3d13adcd680,1.0,0.0,0.0,0.0
17ce5227-3ae2-49a6-9f8e-ec65ad531fa7,1.0,0.0,0.0,0.0
5209155b-81ef-4cee-b69c-4640b97be9e5,1.0,0.0,0.0,0.0
1dc7e5f9-bf10-43b5-8b9f-85bc57a3934a,1.0,0.0,0.0,0.0
8bc749a6-3427-4082-9391-4defdebd5e15,1.0,0.0,0.0,0.0
637bad07-1942-4e2b-836f-0798dd4510b5,1.0,0.0,0.0,0.0
b52a855b-a3c2-43cf-bd8f-a124b4929ca6,1.0,0.0,0.0,0.0
dad17e33-b10d-408b-87d4-3e8003d09589,1.0,0.0,0.0,0.0
1787d6d2-3622-4554-9dd1-66cbb97a5bbc,1.0,0.0,0.0,0.0
985a1cdc-be51-4362-9760-e822d60553b2,1.0,0.0,0.0,0.0
fa5c4004-2003-453c-afe9-793ff31a1151,1.0,0.0,0.0,0.0
c3ae85b5-9599-4d18-8fb1-7a74f188de66,1.0,0.0,0.0,0.0
1bab3d41-021a-4442-9903-260abdc56ebb,1.0,0.0,0.0,0.0
28089c8b-cbc2-4cad-86d9-46a3a89484a4,1.0,0.0,0.0,0.0
f7c82f0d-d840-4b9f-a5dd-1c0c64ccba25,1.0,0.0,0.0,0.0
a7d20875-fe2b-4bc0-b0c7-bdc8a91968b8,1.0,0.0,0.0,0.0
d5b94b4c-6f9f-49db-a20d-7b8f8c9573e5,1.0,0.0,0.0,0.0
c783b8c0-68b3-447a-86e7-35fccca5884f,1.0,0.0,0.0,0.0
37762a4e-df0e-402d-bedd-94df46f837cc,1.0,0.0,0.0,0.0
578b8c42-da3e-4021-892c-b073e91012e8,1.0,0.0,0.0,0.0
ededb496-b3d2-4834-9441-d09fada21fc6,1.0,0.0,0.0,0.0
fa258915-3f84-4fe3-9dc4-eba3f492e797,1.0,0.0,0.0,0.0
70bcd7ff-56ac-4b6b-b5c4-9059d6fd2b81,1.0,0.0,0.0,0.0
68efad27-ced5-4e32-8330-7f48bb0ef800,1.0,0.0,0.0,0.0
9308f502-88c0-4c43-8e78-71088d19f14f,1.0,0.0,0.0,0.0
907b637e-a4e6-492c-8013-e2158f4b62e8,1.0,0.0,0.0,0.0
64463ff8-b440-44bd-9688-8bc0c40ddcfc,1.0,0.0,0.0,0.0
5e9c9a65-d632-4d01-abab-1bf2e4cd1148,1.0,0.0,0.0,0.0
efc654e0-71ff-47b8-b0e1-025195b0c35a,1.0,0.0,0.0,0.0
818d4b5a-dd48-4c05-867c-6dad0c66da12,1.0,0.0,0.0,0.0
5eac768e-ee29-45c7-a551-1a8d36033217,1.0,0.0,0.0,0.0
087f52b1-0952-4ee6-9193-7201307c6375,1.0,0.0,0.0,0.0
b740e7f4-e4f7-4994-bddc-9a55562694d7,1.0,0.0,0.0,0.0
d487129f-ec36-4dbc-a972-0cfa11a6a890,1.0,0.0,0.0,0.0
3a73fa0a-3da2-4e81-8337-415be2bcd03b,1.0,0.0,0.0,0.0
29ef3a92-5bfe-44ca-81ed-683d96736dda,1.0,0.0,0.0,0.0
4a10ad48-5892-417c-a085-ab2d0db5675d,1.0,0.0,0.0,0.0
a42c4052-3873-493e-8a21-2c915a28b8af,1.0,0.0,0.0,0.0
7b60659e-8e5c-47a8-af3e-bda6d7c530fe,1.0,0.0,0.0,0.0
6f9022d8-a3f9-4fd4-a6c5-46fa8cc31e27,1.0,0.0,0.0,0.0
050f4486-c888-4a6a-9950-0177303684c4,1.0,0.0,0.0,0.0
17bb2f6a-5a0f-42e1-88d2-78f604f659b4,1.0,0.0,0.0,0.0
01d4680c-12a3-44dc-abef-2d7ac10e0e31,1.0,0.0,0.0,0.0
f37e93ff-be77-427f-9726-ee70ef70e423,1.0,0.0,0.0,0.0
d9bb1d5c-aadf-4efa-8107-ca65bccf17e7,1.0,0.0,0.0,0.0
3a42f599-21cb-4458-8895-df88f49a19d5,1.0,0.0,0.0,0.0
19108894-f373-4e09-ac2e-550a1fd186af,1.0,0.0,0.0,0.0
cfa48a02-35c2-4d33-8615-975a71ce3e60,1.0,0.0,0.0,0.0
64d0dca7-18e9-4961-b8f1-1cbea57d95db,1.0,0.0,0.0,0.0
18a7740e-355f-4207-8331-3d80ba059445,1.0,0.0,0.0,0.0
9cccbe19-0bb6-4e19-812e-1fc06b9cdeda,1.0,0.0,0.0,0.0
6cf7a859-efff-4ad7-a420-f9c3635212ac,1.0,0.0,0.0,0.0
df1b665a-0183-45c0-941e-b00a29bf64de,1.0,0.0,0.0,0.0
b1e99e88-0014-4897-bbd4-41357cf38d33,1.0,0.0,0.0,0.0
2d46aa1e-dc73-4ad9-9783-e98a97234dcc,1.0,0.0,0.0,0.0
94b4242b-3287-495c-a1a5-7e73c4bccff4,1.0,0.0,0.0,0.0
10dde0e8-3fc2-491b-a5be-6a57f7a7a6d8,1.0,0.0,0.0,0.0
e29799dc-597e-4357-9ec5-03cc27b9df34,1.0,0.0,0.0,0.0
214039a4-4a4c-436c-a2a4-97d8ff1c9a6c,1.0,0.0,0.0,0.0
69734b8e-91a5-4adf-8cf2-69a5e7d971b9,1.0,0.0,0.0,0.0
4353c56e-f957-49b9-9c98-04369123406b,1.0,0.0,0.0,0.0
326ed4af-430c-42a2-b7b8-709129172a0e,1.0,0.0,0.0,0.0
79bf28d2-7ace-4840-9dfb-0c0934568fae,1.0,0.0,0.0,0.0
4da8db54-de79-4b91-93f6-f52eea86c7a8,1.0,0.0,0.0,0.0
1c981f92-4ec7-40ce-8135-d4e511f8d727,1.0,0.0,0.0,0.0
0b991407-31a8-468b-9ca5-ff7effdfc538,1.0,0.0,0.0,0.0
64dd4a2d-b717-47c3-85a7-a2a8384b7dd3,1.0,0.0,0.0,0.0
e22035d2-9156-49a5-9ecb-02af56d96bab,1.0,0.0,0.0,0.0
8f00b026-eab8-499d-8cc1-23e32f057fed,1.0,0.0,0.0,0.0
a6abccfc-4107-43ca-8445-74f56befae1f,1.0,0.0,0.0,0.0
6d9fc9f0-b861-46e9-be76-6174d2716d5c,1.0,0.0,0.0,0.0
af983779-26fb-4998-831e-32ca25d62da2,1.0,0.0,0.0,0.0
79feeaa3-46d6-432f-9fae-d0ea48544c73,1.0,0.0,0.0,0.0
8276a689-2d22-4ff9-b13d-32f209a82496,1.0,0.0,0.0,0.0
5bb293e0-50c8-4f35-98a1-e54ef601aa21,1.0,0.0,0.0,0.0
23488349-2895-4126-a738-41cb568c03d3,1.0,0.0,0.0,0.0
dd3920a5-054b-48a8-8805-8bda72cecfe5,1.0,0.0,0.0,0.0
99389bad-2f42-4f71-993b-a09c64b53ef0,1.0,0.0,0.0,0.0
a140579c-41a5-4835-a50d-6af0dfce2906,1.0,0.0,0.0,0.0
f624aee6-bd8f-49a3-87ab-c3879c16354a,1.0,0.0,0.0,0.0
4380a5ed-be12-4f7b-82d5-1a37eb13ea71,1.0,0.0,0.0,0.0
89ad5658-83fe-4e8a-b75a-6ba47817e7f8,1.0,0.0,0.0,0.0
f2776a23-d154-410f-a7ae-d4aec5eb1d59,1.0,0.0,0.0,0.0
9a919f58-5f10-4619-ad84-3e6aa312463d,1.0,0.0,0.0,0.0
5ed916a7-901c-4e6d-a5b7-a328681a3789,1.0,0.0,0.0,0.0
9da16ff6-9e5e-4939-96d4-61a2e0289817,1.0,0.0,0.0,0.0
9ae75b4f-9140-40bb-aedc-720b7ef75fea,1.0,0.0,0.0,0.0
900ffc77-5772-4ac0-9c42-cf7ab0348024,1.0,0.0,0.0,0.0
6b22b619-0ec3-409a-8be6-873724fd1b8d,1.0,0.0,0.0,0.0
edc70713-c53b-4d3f-9269-2f13800dee2b,1.0,0.0,0.0,0.0
4723effe-5f35-412e-b80e-5ddce0d8bc4e,1.0,0.0,0.0,0.0
a4ddeab1-3831-4fd8-a259-9496b4a58c42,1.0,0.0,0.0,0.0
5702458b-13f3-4e4c-87b4-5561a09ece1d,1.0,0.0,0.0,0.0
29546d7e-389e-474d-b880-58c6de260ea6,1.0,0.0,0.0,0.0
9ffe5303-50f4-47bd-9a4d-e7d3256b62e7,1.0,0.0,0.0,0.0
80ec1b8b-0f28-43e1-b2a9-346f0d99c42c,1.0,0.0,0.0,0.0
43edee0c-d419-4fb6-b566-ce54aa1ffbab,1.0,0.0,0.0,0.0
7efe1cfa-65d2-4c56-867b-5c2eebf71c64,1.0,0.0,0.0,0.0
5e221d0d-71bc-47da-8fa4-ea74ec26c816,1.0,0.0,0.0,0.0
6c3adff0-ef4c-49f6-9d6e-21cffeef0374,1.0,0.0,0.0,0.0
301e4bc9-a414-496d-8dfe-ad83d5b31af3,1.0,0.0,0.0,0.0
6f6a17bf-662c-454b-b6d6-555b1b80bfa9,1.0,0.0,0.0,0.0
baa2de4c-56c5-433e-8f43-7106a25d1b12,1.0,0.0,0.0,0.0
e782b4cf-cc32-427b-9b91-1e15cf6a3d65,1.0,0.0,0.0,0.0
f3678ca5-edc3-45bc-bc32-509091dd5641,1.0,0.0,0.0,0.0
98ca7026-eb7c-444e-a3b1-a1144da97e29,1.0,0.0,0.0,0.0
4df91ec7-29ca-44a3-9b14-72e54512b80b,1.0,0.0,0.0,0.0
8be74575-ba52-4615-88ff-f6d054f50c50,1.0,0.0,0.0,0.0
89ab7a3b-3d88-4c42-81e3-9161a89d4afb,1.0,0.0,0.0,0.0
0c145338-3cfd-4ea7-9793-2627317143cf,1.0,0.0,0.0,0.0
d644551d-db9d-4b5b-a075-69d5aa5b2227,1.0,0.0,0.0,0.0
b235ce2d-bb45-4cef-b57a-52f3e755f874,1.0,0.0,0.0,0.0
c5094cb4-0908-46c6-a8a1-1eedb6a07262,1.0,0.0,0.0,0.0
773d8061-c116-4c0e-a0a4-4f713d9c0e0e,1.0,0.0,0.0,0.0
7af3af8e-6056-4a4d-987f-ea9319b6bc4e,1.0,0.0,0.0,0.0
5b928317-219f-4aac-9468-1afab4dc6652,1.0,0.0,0.0,0.0
a7fc8a5a-42d3-4271-b368-ec83de16b4da,1.0,0.0,0.0,0.0
0836f629-0f8f-4f7f-92ab-46b0b8211d19,1.0,0.0,0.0,0.0
bc07ec71-3059-4356-91cd-d8f76324f5b9,1.0,0.0,0.0,0.0
c9d18406-1cbf-44ed-bf51-05d09bb4db51,1.0,0.0,0.0,0.0
566f032a-0f5e-4021-b423-2d6c07f30bcc,1.0,0.0,0.0,0.0
1551771f-3f6b-46b3-8682-0a4c7295b5ab,1.0,0.0,0.0,0.0
bda7f1ab-4986-4257-9d9b-3de75a76473f,1.0,0.0,0.0,0.0
78a82e00-077e-4b78-a03d-1cb4f84c2e5d,1.0,0.0,0.0,0.0
74c33de8-c8a0-4ee9-8126-27f66d405e7c,1.0,0.0,0.0,0.0
312a8a15-d741-4ef0-b2f6-b76ecab9bc09,1.0,0.0,0.0,0.0
ec14bfa3-2ec9-430f-87b8-8c5f83cac4a1,1.0,0.0,0.0,0.0
6ca3446f-f0be-4d13-a3c4-ba6089559327,1.0,0.0,0.0,0.0
d726976c-59e6-4736-82f3-c955197a5fee,1.0,0.0,0.0,0.0
8f957a79-0f94-407c-ac49-41db779cd361,1.0,0.0,0.0,0.0
8ba8e5ba-1522-4e64-a506-e2c53e639e1c,1.0,0.0,0.0,0.0
23904b1b-424c-421a-bd5d-9c70de672915,1.0,0.0,0.0,0.0
802ada0a-e299-46fc-98b3-f8fc7b60545e,1.0,0.0,0.0,0.0
8033fa16-bb21-4fc7-ba27-f54aa9070cca,1.0,0.0,0.0,0.0
92a139c6-f4d3-4e43-85c9-865610263825,1.0,0.0,0.0,0.0
6b6afab8-5d6f-4919-b447-43a76d606e83,1.0,0.0,0.0,0.0
bb64c42a-40d3-4e35-9904-73158c87e280,1.0,0.0,0.0,0.0
2e24c2d0-e7d5-4afd-9967-d879f8a26c28,1.0,0.0,0.0,0.0
7c790a71-26b9-46cb-95c6-447dc19742d0,1.0,0.0,0.0,0.0
582f221b-c2e8-46e0-9a76-9211311f3eca,1.0,0.0,0.0,0.0
c29c8e6c-b3e7-4a50-bbbb-708d104621b6,1.0,0.0,0.0,0.0
a09bf11a-3d75-4f35-a426-d25bc1ac9ac9,1.0,0.0,0.0,0.0
a0273b87-6ef5-4c60-8641-e0ff625a5925,1.0,0.0,0.0,0.0
2a654c35-6a89-468f-83fe-b228c5c7c7df,1.0,0.0,0.0,0.0
314d18b6-6a3c-4a84-93ae-8329d9f4d29e,1.0,0.0,0.0,0.0
d5d1ccc3-3317-4419-b5b7-7296f45046ad,1.0,0.0,0.0,0.0
3a6664ee-898b-4da2-a6c8-cbc8b4517f4a,1.0,0.0,0.0,0.0
b688d3e8-288c-4aac-b1bc-10f334be9db4,1.0,0.0,0.0,0.0
624a4284-7e2c-4807-9e49-f9f2519d80d1,1.0,0.0,0.0,0.0
e94d280d-d7b9-46e2-bc2b-716d6b5707eb,1.0,0.0,0.0,0.0
eda8577d-880c-42e3-ac20-14418516c7cf,1.0,0.0,0.0,0.0
f0b749a3-e556-4ed6-90d2-8b114695103e,1.0,0.0,0.0,0.0
5cc90fa9-1ef6-4886-b809-c7371e00d297,1.0,0.0,0.0,0.0
0741cd48-f334-4d48-adfa-8f797a5b4d0e,1.0,0.0,0.0,0.0
22dec96a-6614-49eb-9431-3ea4213208f1,1.0,0.0,0.0,0.0
37406017-110d-46bb-9a5f-a660359acfeb,1.0,0.0,0.0,0.0
b8cfae11-5cf7-46a5-bf92-33edf07cfbd5,1.0,0.0,0.0,0.0
d1d545a8-830b-4304-b578-c6e7fb44bc32,1.0,0.0,0.0,0.0
7e28e5e6-a9f8-4488-8d50-798dd3c641e2,1.0,0.0,0.0,0.0
1cf76c17-0077-4fe8-a96e-8a29a7989b00,1.0,0.0,0.0,0.0
5b409e26-b82e-45e4-9abc-5765d1e2c74f,1.0,0.0,0.0,0.0
f78d3f71-b4b6-4a28-90d9-d80984617406,1.0,0.0,0.0,0.0
c7f2f879-91ba-45f0-a84a-67ab54d5f83f,1.0,0.0,0.0,0.0
1a14c657-283a-4e32-86cb-6be9a5b18aa8,1.0,0.0,0.0,0.0
9d143ee2-b53c-4bca-92e5-622ea39f672c,1.0,0.0,0.0,0.0
80760123-6fa9-4358-bb96-84776f085bca,1.0,0.0,0.0,0.0
e6878833-0553-444a-a456-c167390cdd54,1.0,0.0,0.0,0.0
5db5683e-42c7-48c0-8196-580858710bdd,1.0,0.0,0.0,0.0
35813423-b617-4e43-ac80-82d360aa5e01,1.0,0.0,0.0,0.0
1bc7af7b-abbd-48ca-b615-44f01db17716,1.0,0.0,0.0,0.0
a92095b6-6d65-433c-883a-15ca00df1f51,1.0,0.0,0.0,0.0
e48aa19f-7d23-4731-bd95-f8e901a14ee3,1.0,0.0,0.0,0.0
8d3c8214-cb58-4f2e-948d-0d4f44132601,1.0,0.0,0.0,0.0
0a9f448c-14fc-4f06-9568-cd6ad56d0229,1.0,0.0,0.0,0.0
d36ad4d2-91e9-4dc6-988c-3c61fe9bd135,1.0,0.0,0.0,0.0
6abb21b5-ed61-450b-a054-3e84eeeed886,1.0,0.0,0.0,0.0
93ac0a2c-2959-46dd-8cd4-a9fe1714e54f,1.0,0.0,0.0,0.0
f9c03487-91c6-41e2-b177-aeead7595fc9,1.0,0.0,0.0,0.0
5a5f04dd-2e3b-4eeb-8d5a-77f62faf26f7,1.0,0.0,0.0,0.0
68e1c678-753a-4f6a-8e6c-b2d535d38efe,1.0,0.0,0.0,0.0
92b56df4-4fca-4036-a130-67b5aa41ed8d,1.0,0.0,0.0,0.0
a9a68df3-41f0-437c-b442-5483881f44c9,1.0,0.0,0.0,0.0
f1e54a0f-b1eb-42fd-b2c9-655cb7dbf417,1.0,0.0,0.0,0.0
02c5a0a2-f2d8-4361-8b52-1333ff787869,1.0,0.0,0.0,0.0
0913601e-775d-43aa-96f0-fdfc5bf9b3f0,1.0,0.0,0.0,0.0
ae302264-599c-450c-b17d-1612a6d8c733,1.0,0.0,0.0,0.0
2e83ae4d-3abb-4fff-9521-b00bc49969a1,1.0,0.0,0.0,0.0
38159b0a-6502-4597-8104-46769760e64c,1.0,0.0,0.0,0.0
8cb47717-a935-484a-8529-99b295837ad8,1.0,0.0,0.0,0.0
594a09ea-096e-4869-88d6-bce69685160f,1.0,0.0,0.0,0.0
eca1ade2-2a62-4131-acd7-7243c7769fb0,1.0,0.0,0.0,0.0
0b98ffec-911d-4fae-a6bb-5aa251df017f,1.0,0.0,0.0,0.0
fbf938de-68e2-4e18-a86f-1da4b33bd43b,1.0,0.0,0.0,0.0
2c519d1a-c75e-4d1c-b550-c5a400d7fec5,1.0,0.0,0.0,0.0
60728a2a-ecfd-4cd8-a69e-7e23557acebb,1.0,0.0,0.0,0.0
84b2ff50-2002-4533-b013-0941585b7d60,1.0,0.0,0.0,0.0
ccffc691-4133-4ce1-9123-f04c70e74aef,1.0,0.0,0.0,0.0
9ba0b660-50de-47a2-8176-dd154a2442d1,1.0,0.0,0.0,0.0
02bf1491-0396-43cd-a420-f4a89322ca10,1.0,0.0,0.0,0.0
86b4bdac-8242-4955-b825-a99785becf6c,1.0,0.0,0.0,0.0
67d44680-3618-4107-992f-7418d678899e,1.0,0.0,0.0,0.0
cfb1efde-c216-4774-82c4-168e3b7b0e91,1.0,0.0,0.0,0.0
56013926-c210-44d1-85d4-45f870857e72,1.0,0.0,0.0,0.0
f137abb0-bc6c-4c8e-b9cc-66df427586a2,1.0,0.0,0.0,0.0
75d77248-fb26-4b95-8d61-087453a3ccfe,1.0,0.0,0.0,0.0
1c9e8ddd-8afc-4d2a-867c-933b72de8248,1.0,0.0,0.0,0.0
900c4557-d261-4dfd-b6b8-d4cae9f58426,1.0,0.0,0.0,0.0
07f48696-bf6c-4aea-8d5d-330386d8fb9a,1.0,0.0,0.0,0.0
4239db2f-6c6e-49e3-bacd-3e68a0d56f28,1.0,0.0,0.0,0.0
b4cc500b-1af5-4fb7-976f-00604361e674,1.0,0.0,0.0,0.0
60e328cb-f835-4a80-aae5-916a976a4f66,1.0,0.0,0.0,0.0
11b9ad69-247c-48f9-a745-2178167dd49b,1.0,0.0,0.0,0.0
1b2e75d5-73c8-4d6c-a835-38c5ddf301e5,1.0,0.0,0.0,0.0
8968e834-cb6c-4d50-96c7-a63940ca34b7,1.0,0.0,0.0,0.0
ec78f4d9-8c11-4e75-a8ff-15962d26fb62,1.0,0.0,0.0,0.0
5ed309e6-1fb3-4098-b998-4cef6fe23508,1.0,0.0,0.0,0.0
8810742b-2c5d-491e-8341-38a0e04770a9,1.0,0.0,0.0,0.0
66ed5848-6a46-4c40-a060-8a22ea073206,1.0,0.0,0.0,0.0
5a26bfcc-6bc1-4639-9ded-56c105bbc345,1.0,0.0,0.0,0.0
f954a50e-8720-4e24-aa54-4c444ecb6161,1.0,0.0,0.0,0.0
e3575ff7-3a12-46a3-a524-9b05ae791484,1.0,0.0,0.0,0.0
3b7cbf7e-aab3-4309-a97d-5d044d08ef2d,1.0,0.0,0.0,0.0
8a2dbb1e-5f50-4586-b09f-52dc38295c41,1.0,0.0,0.0,0.0
f5033d83-53dd-48bf-b338-b96a948f1c9b,1.0,0.0,0.0,0.0
37bd6f72-a569-4203-9421-1f35bd4b206c,1.0,0.0,0.0,0.0
8115f437-6723-4f88-a366-7db8b1563e31,1.0,0.0,0.0,0.0
a42150f7-750c-48c0-9bbb-e93e430e7cb1,1.0,0.0,0.0,0.0
19090b6e-2eb1-45ef-a875-7607c5dbe2a8,1.0,0.0,0.0,0.0
d6c9d6cf-ae32-4035-9547-e99ecd886982,1.0,0.0,0.0,0.0
9a911d6c-ac37-4240-aace-d99fb21ba105,1.0,0.0,0.0,0.0
c4cddbc1-013d-436b-b1f6-b8107c85a430,1.0,0.0,0.0,0.0
8105d7b7-18da-4f30-9353-91514c316370,1.0,0.0,0.0,0.0
bd9caee3-5b03-4bc7-b5ab-d3d542978110,1.0,0.0,0.0,0.0
6af77529-85da-442d-8599-56e208bf1772,1.0,0.0,0.0,0.0
4bb84d99-99e3-42c5-bc08-bb49fce123ff,1.0,0.0,0.0,0.0
451ce24a-5d01-48ea-8508-dbd624fa7744,1.0,0.0,0.0,0.0
d3300381-b997-4409-9393-138997177ce8,1.0,0.0,0.0,0.0
3d7708ce-9656-469a-8b11-63a81bb71ea9,1.0,0.0,0.0,0.0
bfb37f5c-c1e4-4ecd-a1ad-d72af37ae93f,1.0,0.0,0.0,0.0
29724afa-5afb-48d4-b6eb-5db1f0237766,1.0,0.0,0.0,0.0
747a7f10-bb78-4a81-a79e-3eec90f9924f,1.0,0.0,0.0,0.0
a6a4afba-a5fa-43f5-aa2b-93857aaa5ae7,1.0,0.0,0.0,0.0
97a8fc12-cf10-4073-ba21-7fe351e4d76e,1.0,0.0,0.0,0.0
b138eaa9-86bd-4de0-8dda-eee51cb7f8d5,1.0,0.0,0.0,0.0
4f461436-671f-4719-ba03-ec8c898211fe,1.0,0.0,0.0,0.0
60b51d06-d699-415d-98ae-f7b9736d6a4f,1.0,0.0,0.0,0.0
59d3d1bf-36db-4589-a6d6-5c2bcc4de2b2,1.0,0.0,0.0,0.0
b324df00-7574-4e57-9a8f-9c6f1123e147,1.0,0.0,0.0,0.0
662e3266-cb54-4216-a846-c1cf189ff2c7,1.0,0.0,0.0,0.0
d993c380-0f6f-4bbc-b013-2c21fcf5e26a,1.0,0.0,0.0,0.0
13ab958c-9137-400d-8cff-25c96b4190c9,1.0,0.0,0.0,0.0
2fd2efe9-541d-40fe-80c3-f962eab18877,1.0,0.0,0.0,0.0
09a42296-877b-44c9-a2bd-e8bf4c7c3215,1.0,0.0,0.0,0.0
7a117726-f317-47ca-affb-5c70c65eaa02,1.0,0.0,0.0,0.0
1f41e924-c757-4175-9cb0-f9e4c2dfde49,1.0,0.0,0.0,0.0
1ee05e3d-58c9-4978-9181-31019ad17c69,1.0,0.0,0.0,0.0
a63f53a4-0951-4c60-9072-23c097d27c63,1.0,0.0,0.0,0.0
c8b5591b-c24e-4d1e-ba96-7c77dafd7f68,1.0,0.0,0.0,0.0
139bfc7f-2f14-415d-badb-3aa0325d8a17,1.0,0.0,0.0,0.0
07a5889c-81fd-4285-8870-501d7652e9e8,1.0,0.0,0.0,0.0
f638c325-404a-4029-9546-917094596f63,1.0,0.0,0.0,0.0
cf27fa65-c3de-47c1-95d1-241e1550199a,1.0,0.0,0.0,0.0
3bd6c4a6-5190-4bed-bc07-07015091248f,1.0,0.0,0.0,0.0
a83ceccc-bfd6-48ac-a78c-dc7cd3b9552d,1.0,0.0,0.0,0.0
a96d829b-84e1-4fd4-b2a0-90caa63459cb,1.0,0.0,0.0,0.0
502e7ed1-c0c5-4efe-8449-eda8f0ef3c68,1.0,0.0,0.0,0.0
6c45ac7d-0d1f-4b8c-abe6-6b7bccd3c5ea,1.0,0.0,0.0,0.0
03dcd7ca-c6c5-4091-9007-11fabe1fbfea,1.0,0.0,0.0,0.0
fb284c67-3c0b-4d18-95c9-91549293e72f,1.0,0.0,0.0,0.0
9f860eae-8f24-4ed0-94ce-0f9176278764,1.0,0.0,0.0,0.0
